kepid,verdict,confidence
8332279.0,FALSE POSITIVE,98.01%
8332279.0,FALSE POSITIVE,95.04%
8332383.0,FALSE POSITIVE,95.87%
8362880.0,CANDIDATE,78.18%
8362899.0,FALSE POSITIVE,98.77%
8362899.0,FALSE POSITIVE,99.83%
8381204.0,CANDIDATE,89.42%
8381234.0,FALSE POSITIVE,93.23%
8381592.0,FALSE POSITIVE,98.90%
8381693.0,CANDIDATE,69.34%
8396791.0,FALSE POSITIVE,98.30%
8396901.0,FALSE POSITIVE,99.77%
8396901.0,FALSE POSITIVE,98.66%
8396901.0,FALSE POSITIVE,99.57%
8424002.0,CANDIDATE,99.99%
8424446.0,FALSE POSITIVE,92.85%
8424446.0,FALSE POSITIVE,79.27%
8424446.0,FALSE POSITIVE,73.25%
8443812.0,CANDIDATE,95.34%
8444552.0,FALSE POSITIVE,99.77%
8444802.0,FALSE POSITIVE,99.30%
8444802.0,FALSE POSITIVE,95.01%
8460126.0,CANDIDATE,52.05%
8460600.0,FALSE POSITIVE,99.98%
8460600.0,CANDIDATE,96.19%
8460993.0,FALSE POSITIVE,71.43%
8181880.0,FALSE POSITIVE,98.61%
8182427.0,CANDIDATE,77.86%
8182427.0,FALSE POSITIVE,79.34%
8182857.0,FALSE POSITIVE,97.65%
8196903.0,FALSE POSITIVE,97.31%
8196903.0,FALSE POSITIVE,99.89%
8197019.0,FALSE POSITIVE,98.77%
8197019.0,FALSE POSITIVE,99.49%
8227661.0,CANDIDATE,86.45%
8229048.0,FALSE POSITIVE,99.32%
8229074.0,CANDIDATE,65.54%
8245192.0,CANDIDATE,52.29%
8245192.0,FALSE POSITIVE,77.73%
8245197.0,FALSE POSITIVE,92.93%
8245197.0,FALSE POSITIVE,99.17%
8259177.0,FALSE POSITIVE,80.86%
8259177.0,FALSE POSITIVE,78.07%
8259183.0,FALSE POSITIVE,96.93%
8264546.0,FALSE POSITIVE,99.96%
8264550.0,CANDIDATE,60.90%
8264550.0,FALSE POSITIVE,98.77%
8266276.0,CANDIDATE,82.06%
8266276.0,CANDIDATE,99.98%
8277004.0,FALSE POSITIVE,87.69%
8307165.0,FALSE POSITIVE,99.33%
8308260.0,FALSE POSITIVE,57.31%
8308347.0,CANDIDATE,88.44%
8308347.0,CANDIDATE,89.70%
8323096.0,FALSE POSITIVE,95.75%
8323096.0,FALSE POSITIVE,80.47%
8323104.0,FALSE POSITIVE,94.02%
8323753.0,CANDIDATE,92.58%
8332383.0,FALSE POSITIVE,97.53%
8332426.0,FALSE POSITIVE,99.95%
8332521.0,CANDIDATE,99.76%
8362899.0,FALSE POSITIVE,98.22%
8362974.0,CANDIDATE,79.10%
8364115.0,FALSE POSITIVE,99.59%
8364115.0,FALSE POSITIVE,98.26%
8364119.0,FALSE POSITIVE,99.45%
8382075.0,FALSE POSITIVE,99.79%
8382114.0,FALSE POSITIVE,99.24%
8382207.0,FALSE POSITIVE,96.64%
8397017.0,CANDIDATE,98.30%
8397138.0,FALSE POSITIVE,86.57%
8397138.0,FALSE POSITIVE,97.67%
8424446.0,FALSE POSITIVE,59.89%
8426007.0,FALSE POSITIVE,99.40%
8426567.0,CANDIDATE,99.94%
8427895.0,FALSE POSITIVE,99.27%
8444802.0,FALSE POSITIVE,99.10%
8444868.0,CANDIDATE,97.46%
8444868.0,CANDIDATE,94.68%
8460993.0,FALSE POSITIVE,97.56%
8461529.0,CANDIDATE,81.19%
8461529.0,CANDIDATE,62.18%
8461529.0,FALSE POSITIVE,81.78%
8461529.0,FALSE POSITIVE,95.27%
8182857.0,FALSE POSITIVE,97.87%
8183288.0,CANDIDATE,99.90%
8183389.0,FALSE POSITIVE,99.79%
8183389.0,FALSE POSITIVE,97.15%
8197176.0,FALSE POSITIVE,62.25%
8197220.0,FALSE POSITIVE,91.20%
8197220.0,FALSE POSITIVE,99.08%
8197343.0,CANDIDATE,99.01%
8229458.0,CANDIDATE,99.96%
8229696.0,CANDIDATE,99.71%
8230616.0,CANDIDATE,99.94%
8230616.0,CANDIDATE,99.98%
8245366.0,FALSE POSITIVE,96.31%
8245366.0,FALSE POSITIVE,99.14%
8246781.0,FALSE POSITIVE,99.93%
8259709.0,FALSE POSITIVE,98.49%
8259713.0,CANDIDATE,99.69%
8259713.0,CANDIDATE,75.56%
8259713.0,FALSE POSITIVE,99.50%
8264565.0,FALSE POSITIVE,94.00%
8264581.0,FALSE POSITIVE,90.77%
8264583.0,FALSE POSITIVE,97.51%
8264583.0,FALSE POSITIVE,83.13%
8277797.0,CANDIDATE,99.92%
8277797.0,CANDIDATE,99.65%
8278073.0,CANDIDATE,99.77%
8278371.0,CANDIDATE,72.42%
8308526.0,FALSE POSITIVE,79.86%
8310243.0,FALSE POSITIVE,97.31%
8310243.0,FALSE POSITIVE,99.08%
8310243.0,FALSE POSITIVE,99.33%
8323764.0,FALSE POSITIVE,91.79%
8324032.0,FALSE POSITIVE,98.37%
8324268.0,FALSE POSITIVE,99.45%
8324292.0,FALSE POSITIVE,98.93%
8332521.0,CANDIDATE,98.83%
8332986.0,FALSE POSITIVE,80.70%
8344004.0,CANDIDATE,100.00%
8344004.0,CANDIDATE,96.48%
8364119.0,FALSE POSITIVE,99.46%
8364249.0,FALSE POSITIVE,98.83%
8364969.0,FALSE POSITIVE,99.99%
8365739.0,FALSE POSITIVE,99.50%
8382207.0,FALSE POSITIVE,93.77%
8382223.0,FALSE POSITIVE,99.99%
8382253.0,FALSE POSITIVE,99.78%
8382339.0,FALSE POSITIVE,74.80%
8397426.0,FALSE POSITIVE,88.07%
8397426.0,FALSE POSITIVE,86.11%
8397426.0,FALSE POSITIVE,99.87%
8397446.0,FALSE POSITIVE,83.78%
8397675.0,FALSE POSITIVE,98.81%
8429314.0,CANDIDATE,98.22%
8429314.0,FALSE POSITIVE,99.71%
8429415.0,FALSE POSITIVE,85.86%
8429450.0,FALSE POSITIVE,99.12%
8444868.0,CANDIDATE,96.63%
8444868.0,CANDIDATE,93.95%
8445775.0,FALSE POSITIVE,99.98%
8445775.0,CANDIDATE,59.11%
8461967.0,CANDIDATE,77.44%
8461967.0,CANDIDATE,76.18%
8462258.0,FALSE POSITIVE,99.79%
8183389.0,FALSE POSITIVE,90.96%
8183404.0,CANDIDATE,52.40%
8183805.0,FALSE POSITIVE,99.71%
8197355.0,FALSE POSITIVE,98.36%
8197355.0,FALSE POSITIVE,99.88%
8197355.0,FALSE POSITIVE,98.52%
8197406.0,CANDIDATE,67.41%
8230809.0,FALSE POSITIVE,99.98%
8230809.0,FALSE POSITIVE,92.96%
8231370.0,FALSE POSITIVE,98.05%
8231370.0,FALSE POSITIVE,62.81%
8246833.0,FALSE POSITIVE,99.45%
8246833.0,FALSE POSITIVE,99.81%
8247116.0,FALSE POSITIVE,99.24%
8247116.0,FALSE POSITIVE,95.17%
8259713.0,FALSE POSITIVE,75.31%
8259835.0,FALSE POSITIVE,79.29%
8260198.0,FALSE POSITIVE,57.40%
8260218.0,CANDIDATE,99.84%
8264588.0,FALSE POSITIVE,99.22%
8264588.0,FALSE POSITIVE,97.08%
8264588.0,FALSE POSITIVE,99.92%
8264588.0,FALSE POSITIVE,99.94%
8264623.0,CANDIDATE,87.35%
8278685.0,CANDIDATE,98.97%
8279765.0,FALSE POSITIVE,90.86%
8279765.0,FALSE POSITIVE,64.97%
8280511.0,CANDIDATE,99.51%
8311110.0,FALSE POSITIVE,90.36%
8311110.0,FALSE POSITIVE,95.02%
8311110.0,FALSE POSITIVE,97.67%
8324292.0,FALSE POSITIVE,98.45%
8324305.0,FALSE POSITIVE,94.77%
8324305.0,FALSE POSITIVE,96.39%
8324490.0,CANDIDATE,76.46%
8344042.0,CANDIDATE,85.85%
8344381.0,FALSE POSITIVE,99.97%
8344381.0,FALSE POSITIVE,99.87%
8345172.0,CANDIDATE,90.24%
8365739.0,FALSE POSITIVE,67.13%
8367113.0,CANDIDATE,100.00%
8367298.0,FALSE POSITIVE,62.43%
8367410.0,FALSE POSITIVE,99.96%
8385813.0,FALSE POSITIVE,99.01%
8386122.0,FALSE POSITIVE,98.59%
8386122.0,FALSE POSITIVE,95.55%
8386122.0,FALSE POSITIVE,99.12%
8397947.0,FALSE POSITIVE,60.37%
8398221.0,FALSE POSITIVE,99.98%
8398290.0,FALSE POSITIVE,99.72%
8429528.0,CANDIDATE,53.11%
8429528.0,FALSE POSITIVE,98.13%
8429528.0,FALSE POSITIVE,97.53%
8429528.0,FALSE POSITIVE,97.87%
8446738.0,FALSE POSITIVE,97.08%
8446738.0,FALSE POSITIVE,98.67%
8446738.0,FALSE POSITIVE,97.28%
8463118.0,CANDIDATE,56.16%
8463118.0,CANDIDATE,73.72%
8463118.0,FALSE POSITIVE,89.32%
8463272.0,FALSE POSITIVE,96.22%
8183911.0,CANDIDATE,99.44%
8184075.0,CANDIDATE,83.03%
8184075.0,FALSE POSITIVE,99.97%
8187917.0,FALSE POSITIVE,97.06%
8197544.0,FALSE POSITIVE,62.28%
8197544.0,CANDIDATE,71.04%
8197560.0,CANDIDATE,65.87%
8231370.0,FALSE POSITIVE,96.18%
8231370.0,CANDIDATE,64.61%
8231667.0,CANDIDATE,98.77%
8231830.0,CANDIDATE,97.85%
8231877.0,CANDIDATE,89.91%
8247543.0,FALSE POSITIVE,97.73%
8247543.0,FALSE POSITIVE,96.30%
8247638.0,CANDIDATE,99.99%
8247638.0,CANDIDATE,99.84%
8260234.0,CANDIDATE,97.52%
8260818.0,FALSE POSITIVE,99.19%
8260818.0,FALSE POSITIVE,99.79%
8264623.0,FALSE POSITIVE,98.46%
8264635.0,FALSE POSITIVE,99.01%
8264667.0,FALSE POSITIVE,97.12%
8280511.0,CANDIDATE,99.08%
8280511.0,CANDIDATE,99.48%
8280511.0,CANDIDATE,99.91%
8311180.0,FALSE POSITIVE,99.89%
8311180.0,FALSE POSITIVE,99.68%
8311304.0,FALSE POSITIVE,96.13%
8311304.0,FALSE POSITIVE,69.63%
8324490.0,FALSE POSITIVE,65.54%
8324490.0,CANDIDATE,76.38%
8324518.0,CANDIDATE,92.79%
8345358.0,FALSE POSITIVE,99.92%
8345358.0,FALSE POSITIVE,99.81%
8345384.0,CANDIDATE,91.97%
8367644.0,CANDIDATE,99.96%
8374077.0,CANDIDATE,98.42%
8374396.0,FALSE POSITIVE,77.95%
8374396.0,FALSE POSITIVE,71.74%
8386158.0,FALSE POSITIVE,96.36%
8388318.0,FALSE POSITIVE,99.43%
8388399.0,FALSE POSITIVE,98.36%
8398290.0,FALSE POSITIVE,99.16%
8398303.0,FALSE POSITIVE,96.63%
8409295.0,CANDIDATE,95.52%
8409588.0,FALSE POSITIVE,78.50%
8429566.0,FALSE POSITIVE,99.88%
8429634.0,FALSE POSITIVE,58.40%
8429634.0,FALSE POSITIVE,84.34%
8450600.0,FALSE POSITIVE,99.90%
8450600.0,FALSE POSITIVE,99.47%
8450600.0,FALSE POSITIVE,97.50%
8450600.0,FALSE POSITIVE,99.80%
8451143.0,FALSE POSITIVE,70.68%
8463346.0,CANDIDATE,99.99%
8463346.0,CANDIDATE,99.88%
8474365.0,FALSE POSITIVE,95.67%
8474365.0,FALSE POSITIVE,98.69%
8188157.0,FALSE POSITIVE,99.50%
8188157.0,FALSE POSITIVE,61.44%
8188360.0,FALSE POSITIVE,99.99%
8189641.0,FALSE POSITIVE,99.26%
8197653.0,FALSE POSITIVE,99.75%
8197761.0,FALSE POSITIVE,99.96%
8197788.0,FALSE POSITIVE,99.26%
8197788.0,FALSE POSITIVE,99.12%
8197788.0,FALSE POSITIVE,99.08%
8233072.0,FALSE POSITIVE,99.39%
8233072.0,FALSE POSITIVE,99.21%
8233326.0,CANDIDATE,83.39%
8247638.0,CANDIDATE,99.92%
8247638.0,CANDIDATE,98.53%
8247770.0,CANDIDATE,99.39%
8247771.0,CANDIDATE,97.45%
8260885.0,FALSE POSITIVE,97.20%
8260902.0,CANDIDATE,99.79%
8261157.0,FALSE POSITIVE,99.48%
8261157.0,FALSE POSITIVE,99.57%
8261920.0,CANDIDATE,99.84%
8264667.0,FALSE POSITIVE,76.45%
8264667.0,FALSE POSITIVE,55.71%
8264674.0,FALSE POSITIVE,76.53%
8264674.0,FALSE POSITIVE,96.74%
8280511.0,CANDIDATE,98.83%
8280615.0,FALSE POSITIVE,76.22%
8282651.0,CANDIDATE,99.72%
8282730.0,FALSE POSITIVE,97.28%
8311304.0,FALSE POSITIVE,84.90%
8311534.0,FALSE POSITIVE,88.07%
8311864.0,FALSE POSITIVE,98.56%
8312222.0,FALSE POSITIVE,100.00%
8326342.0,CANDIDATE,98.01%
8326356.0,FALSE POSITIVE,66.66%
8326356.0,FALSE POSITIVE,88.84%
8326936.0,CANDIDATE,93.71%
8346392.0,CANDIDATE,100.00%
8346686.0,FALSE POSITIVE,99.95%
8346686.0,FALSE POSITIVE,98.55%
8349399.0,CANDIDATE,98.56%
8374494.0,FALSE POSITIVE,99.99%
8374494.0,FALSE POSITIVE,84.69%
8374499.0,FALSE POSITIVE,99.23%
8374499.0,FALSE POSITIVE,99.73%
8388610.0,FALSE POSITIVE,99.87%
8388610.0,FALSE POSITIVE,98.01%
8388610.0,FALSE POSITIVE,84.19%
8389052.0,FALSE POSITIVE,90.01%
8410415.0,CANDIDATE,99.93%
8410490.0,FALSE POSITIVE,99.69%
8410637.0,FALSE POSITIVE,100.00%
8410727.0,CANDIDATE,99.94%
8429668.0,CANDIDATE,98.46%
8429756.0,FALSE POSITIVE,98.31%
8429756.0,FALSE POSITIVE,97.63%
8429817.0,CANDIDATE,97.77%
8451777.0,FALSE POSITIVE,98.41%
8451868.0,FALSE POSITIVE,91.44%
8452639.0,FALSE POSITIVE,98.08%
8452639.0,FALSE POSITIVE,98.50%
8474898.0,FALSE POSITIVE,85.86%
8474900.0,FALSE POSITIVE,75.23%
8478994.0,CANDIDATE,100.00%
8478994.0,CANDIDATE,99.64%
8189641.0,FALSE POSITIVE,94.32%
8189801.0,CANDIDATE,99.39%
8190354.0,FALSE POSITIVE,54.70%
8190627.0,FALSE POSITIVE,94.95%
8197793.0,CANDIDATE,94.81%
8198031.0,FALSE POSITIVE,99.44%
8198031.0,FALSE POSITIVE,99.58%
8198031.0,FALSE POSITIVE,99.35%
8233504.0,CANDIDATE,66.24%
8233702.0,CANDIDATE,99.98%
8233802.0,CANDIDATE,85.01%
8233804.0,FALSE POSITIVE,99.96%
8248103.0,CANDIDATE,99.28%
8248415.0,FALSE POSITIVE,97.20%
8248630.0,FALSE POSITIVE,99.74%
8261920.0,CANDIDATE,95.71%
8261920.0,CANDIDATE,99.43%
8262210.0,CANDIDATE,98.65%
8264674.0,FALSE POSITIVE,64.12%
8264674.0,FALSE POSITIVE,61.87%
8264674.0,FALSE POSITIVE,82.59%
8264698.0,FALSE POSITIVE,97.24%
8282730.0,CANDIDATE,72.60%
8282730.0,FALSE POSITIVE,99.86%
8282846.0,CANDIDATE,97.72%
8283875.0,CANDIDATE,96.63%
9446824.0,FALSE POSITIVE,94.87%
9446824.0,CANDIDATE,96.77%
9447166.0,CANDIDATE,99.82%
9449455.0,FALSE POSITIVE,99.84%
9466668.0,CANDIDATE,99.82%
9466668.0,CANDIDATE,99.99%
9466668.0,CANDIDATE,99.94%
9466668.0,CANDIDATE,99.99%
9474717.0,FALSE POSITIVE,86.51%
9474756.0,FALSE POSITIVE,62.87%
9474756.0,CANDIDATE,80.30%
9491303.0,CANDIDATE,53.80%
9491339.0,FALSE POSITIVE,98.32%
9491339.0,FALSE POSITIVE,96.05%
9491339.0,FALSE POSITIVE,86.97%
9530945.0,CANDIDATE,99.91%
9530945.0,CANDIDATE,99.99%
9531823.0,FALSE POSITIVE,67.10%
9541223.0,FALSE POSITIVE,98.14%
9541295.0,FALSE POSITIVE,92.12%
9541322.0,CANDIDATE,99.34%
9541567.0,FALSE POSITIVE,90.20%
9579266.0,FALSE POSITIVE,90.87%
9579266.0,FALSE POSITIVE,97.69%
9579499.0,CANDIDATE,96.26%
9579499.0,CANDIDATE,63.23%
9594022.0,FALSE POSITIVE,67.13%
9594022.0,FALSE POSITIVE,58.78%
9594022.0,FALSE POSITIVE,88.64%
9594022.0,CANDIDATE,60.65%
9607164.0,CANDIDATE,100.00%
9612084.0,CANDIDATE,58.42%
9612084.0,CANDIDATE,53.04%
9641008.0,CANDIDATE,98.49%
9641018.0,FALSE POSITIVE,79.61%
9641031.0,FALSE POSITIVE,99.94%
9641041.0,FALSE POSITIVE,85.38%
9641076.0,FALSE POSITIVE,76.43%
9284741.0,FALSE POSITIVE,98.61%
9284741.0,FALSE POSITIVE,100.00%
9284741.0,FALSE POSITIVE,98.60%
9285265.0,CANDIDATE,96.52%
9285265.0,CANDIDATE,97.21%
9304367.0,FALSE POSITIVE,96.01%
9304367.0,FALSE POSITIVE,98.54%
9304409.0,FALSE POSITIVE,98.32%
9304409.0,FALSE POSITIVE,99.22%
9334289.0,CANDIDATE,99.89%
9334490.0,CANDIDATE,51.09%
9334490.0,FALSE POSITIVE,62.28%
9334893.0,CANDIDATE,97.61%
9351622.0,FALSE POSITIVE,91.95%
9351622.0,FALSE POSITIVE,99.81%
9351920.0,CANDIDATE,99.67%
9353182.0,FALSE POSITIVE,99.98%
9391395.0,FALSE POSITIVE,98.30%
9391506.0,CANDIDATE,99.94%
9391817.0,CANDIDATE,52.78%
9392668.0,FALSE POSITIVE,98.84%
9411166.0,CANDIDATE,99.90%
9411317.0,FALSE POSITIVE,99.69%
9411317.0,FALSE POSITIVE,96.37%
9449455.0,FALSE POSITIVE,95.24%
9450392.0,FALSE POSITIVE,99.27%
9450392.0,FALSE POSITIVE,98.13%
9467345.0,CANDIDATE,82.33%
9467345.0,FALSE POSITIVE,94.59%
9467345.0,FALSE POSITIVE,98.83%
9474969.0,FALSE POSITIVE,100.00%
9474995.0,CANDIDATE,88.69%
9475552.0,CANDIDATE,97.77%
9475552.0,CANDIDATE,99.97%
9491800.0,FALSE POSITIVE,83.44%
9491832.0,CANDIDATE,97.68%
9491961.0,FALSE POSITIVE,94.19%
9508655.0,FALSE POSITIVE,96.85%
9509207.0,FALSE POSITIVE,97.79%
9531823.0,CANDIDATE,52.93%
9531850.0,FALSE POSITIVE,93.28%
9531971.0,FALSE POSITIVE,94.88%
9531971.0,FALSE POSITIVE,68.20%
9541567.0,FALSE POSITIVE,93.09%
9541567.0,FALSE POSITIVE,85.64%
9542697.0,FALSE POSITIVE,85.50%
9579584.0,CANDIDATE,61.75%
9579584.0,CANDIDATE,68.11%
9579641.0,CANDIDATE,99.99%
9579641.0,CANDIDATE,99.99%
9594184.0,CANDIDATE,98.94%
9594437.0,FALSE POSITIVE,99.75%
9594857.0,FALSE POSITIVE,96.24%
9594857.0,FALSE POSITIVE,99.76%
9612084.0,FALSE POSITIVE,91.47%
9612178.0,CANDIDATE,71.34%
9612225.0,CANDIDATE,74.27%
9612225.0,FALSE POSITIVE,90.51%
9265050.0,FALSE POSITIVE,99.89%
9265050.0,FALSE POSITIVE,98.41%
9265306.0,FALSE POSITIVE,89.29%
9285568.0,CANDIDATE,98.91%
9285587.0,FALSE POSITIVE,82.96%
9285587.0,FALSE POSITIVE,81.75%
9304561.0,FALSE POSITIVE,94.75%
9304698.0,FALSE POSITIVE,70.69%
9304821.0,FALSE POSITIVE,97.45%
9304842.0,FALSE POSITIVE,71.35%
9334893.0,CANDIDATE,96.97%
9335664.0,CANDIDATE,56.14%
9336200.0,CANDIDATE,95.66%
9340411.0,CANDIDATE,73.44%
9353182.0,FALSE POSITIVE,57.35%
9353314.0,CANDIDATE,99.98%
9353742.0,FALSE POSITIVE,60.53%
9392668.0,FALSE POSITIVE,99.61%
9392702.0,FALSE POSITIVE,99.68%
9393006.0,FALSE POSITIVE,99.06%
9394601.0,FALSE POSITIVE,99.84%
9411412.0,CANDIDATE,99.99%
9411943.0,CANDIDATE,67.51%
9412445.0,FALSE POSITIVE,99.52%
9412462.0,FALSE POSITIVE,99.45%
9412462.0,FALSE POSITIVE,100.00%
9450647.0,CANDIDATE,99.98%
9450940.0,FALSE POSITIVE,99.89%
9451096.0,FALSE POSITIVE,99.88%
9451096.0,FALSE POSITIVE,99.77%
9467404.0,CANDIDATE,59.75%
9468126.0,FALSE POSITIVE,58.58%
9468126.0,FALSE POSITIVE,94.73%
9468126.0,FALSE POSITIVE,81.24%
9478990.0,CANDIDATE,95.04%
9479273.0,CANDIDATE,99.71%
9479306.0,CANDIDATE,97.36%
9479460.0,FALSE POSITIVE,98.95%
9509223.0,FALSE POSITIVE,67.97%
9509223.0,CANDIDATE,98.14%
9509296.0,FALSE POSITIVE,99.58%
9531971.0,FALSE POSITIVE,92.43%
9531991.0,FALSE POSITIVE,99.56%
9532052.0,CANDIDATE,99.97%
9543302.0,CANDIDATE,95.90%
9548991.0,FALSE POSITIVE,79.62%
9549471.0,FALSE POSITIVE,99.76%
9549471.0,CANDIDATE,99.60%
9579789.0,FALSE POSITIVE,81.15%
9579818.0,FALSE POSITIVE,99.43%
9579818.0,FALSE POSITIVE,99.77%
9595686.0,CANDIDATE,99.99%
9595827.0,CANDIDATE,99.90%
9595956.0,CANDIDATE,97.22%
9596064.0,CANDIDATE,85.94%
9612825.0,FALSE POSITIVE,83.09%
9612825.0,FALSE POSITIVE,91.25%
9613070.0,FALSE POSITIVE,99.98%
9613302.0,FALSE POSITIVE,96.65%
9266285.0,FALSE POSITIVE,99.95%
9266285.0,FALSE POSITIVE,98.62%
9266431.0,CANDIDATE,100.00%
9267042.0,FALSE POSITIVE,99.91%
9285587.0,FALSE POSITIVE,89.18%
9286728.0,FALSE POSITIVE,99.51%
9287502.0,FALSE POSITIVE,99.17%
9287646.0,FALSE POSITIVE,99.98%
9304842.0,FALSE POSITIVE,71.99%
9304857.0,FALSE POSITIVE,99.86%
9304907.0,FALSE POSITIVE,99.98%
9340980.0,FALSE POSITIVE,94.76%
9341241.0,FALSE POSITIVE,68.60%
9341241.0,FALSE POSITIVE,74.38%
9341241.0,FALSE POSITIVE,83.87%
9341241.0,CANDIDATE,64.81%
9353949.0,FALSE POSITIVE,89.41%
9357275.0,FALSE POSITIVE,99.97%
9357375.0,FALSE POSITIVE,88.81%
9362445.0,FALSE POSITIVE,60.08%
9394605.0,CANDIDATE,96.90%
9394920.0,FALSE POSITIVE,53.47%
9394920.0,FALSE POSITIVE,77.61%
9394920.0,FALSE POSITIVE,87.92%
9412623.0,CANDIDATE,98.98%
9412760.0,CANDIDATE,99.99%
9412760.0,CANDIDATE,99.08%
9451127.0,FALSE POSITIVE,99.97%
9451127.0,FALSE POSITIVE,95.03%
9451299.0,CANDIDATE,98.09%
9451706.0,CANDIDATE,100.00%
9468296.0,CANDIDATE,97.31%
9468296.0,CANDIDATE,94.14%
9468382.0,CANDIDATE,99.87%
9468382.0,CANDIDATE,97.96%
9479460.0,FALSE POSITIVE,90.59%
9479537.0,FALSE POSITIVE,99.38%
9479539.0,FALSE POSITIVE,99.05%
9479661.0,FALSE POSITIVE,96.61%
9479661.0,FALSE POSITIVE,97.32%
9509296.0,FALSE POSITIVE,99.88%
9509296.0,FALSE POSITIVE,82.31%
9509343.0,CANDIDATE,99.76%
9512687.0,CANDIDATE,100.00%
9532117.0,CANDIDATE,57.74%
9532117.0,CANDIDATE,97.89%
9532123.0,FALSE POSITIVE,99.98%
9532123.0,FALSE POSITIVE,99.67%
9549472.0,FALSE POSITIVE,99.99%
9549472.0,CANDIDATE,58.55%
9549472.0,FALSE POSITIVE,99.63%
9549513.0,FALSE POSITIVE,98.77%
9579818.0,FALSE POSITIVE,99.78%
9579860.0,CANDIDATE,55.71%
9580167.0,CANDIDATE,99.61%
9580794.0,FALSE POSITIVE,98.76%
9596089.0,FALSE POSITIVE,99.98%
9596093.0,FALSE POSITIVE,99.60%
9596093.0,FALSE POSITIVE,74.90%
9614124.0,FALSE POSITIVE,99.43%
9614124.0,FALSE POSITIVE,98.95%
9614124.0,FALSE POSITIVE,99.58%
9630640.0,FALSE POSITIVE,63.61%
9267042.0,FALSE POSITIVE,99.71%
9267042.0,FALSE POSITIVE,99.44%
9267305.0,FALSE POSITIVE,89.24%
9267996.0,CANDIDATE,96.28%
9288237.0,CANDIDATE,99.43%
9288444.0,FALSE POSITIVE,99.86%
9288444.0,FALSE POSITIVE,99.64%
9288444.0,FALSE POSITIVE,99.83%
9304913.0,FALSE POSITIVE,99.15%
9304913.0,FALSE POSITIVE,99.28%
9304923.0,FALSE POSITIVE,93.52%
9304923.0,FALSE POSITIVE,99.80%
9304923.0,FALSE POSITIVE,99.82%
9341243.0,FALSE POSITIVE,97.40%
9343862.0,FALSE POSITIVE,99.90%
9343862.0,FALSE POSITIVE,99.97%
9343888.0,FALSE POSITIVE,78.28%
9362445.0,CANDIDATE,50.52%
9364192.0,FALSE POSITIVE,99.70%
9364192.0,FALSE POSITIVE,99.85%
9364290.0,CANDIDATE,95.49%
9364290.0,CANDIDATE,99.22%
9395024.0,CANDIDATE,99.08%
9395222.0,FALSE POSITIVE,98.87%
9395222.0,FALSE POSITIVE,96.88%
9413057.0,FALSE POSITIVE,99.70%
9413057.0,FALSE POSITIVE,99.35%
9413057.0,FALSE POSITIVE,99.66%
9413156.0,CANDIDATE,98.19%
9451706.0,CANDIDATE,100.00%
9451706.0,CANDIDATE,99.87%
9452897.0,CANDIDATE,99.70%
9453075.0,FALSE POSITIVE,94.88%
9468384.0,FALSE POSITIVE,94.95%
9468384.0,FALSE POSITIVE,99.86%
9468551.0,CANDIDATE,97.33%
9468717.0,CANDIDATE,79.41%
9480189.0,CANDIDATE,99.73%
9480189.0,CANDIDATE,99.99%
9480189.0,CANDIDATE,99.99%
9512981.0,CANDIDATE,99.87%
9513168.0,CANDIDATE,66.77%
9513865.0,CANDIDATE,99.92%
9513921.0,FALSE POSITIVE,85.35%
9532321.0,FALSE POSITIVE,80.39%
9532421.0,FALSE POSITIVE,93.20%
9532421.0,CANDIDATE,99.82%
9532424.0,FALSE POSITIVE,66.81%
9549648.0,CANDIDATE,97.86%
9550035.0,FALSE POSITIVE,99.96%
9550886.0,FALSE POSITIVE,94.30%
9580794.0,FALSE POSITIVE,78.11%
9580794.0,FALSE POSITIVE,98.83%
9580992.0,CANDIDATE,99.42%
9581498.0,CANDIDATE,95.79%
9596187.0,FALSE POSITIVE,78.30%
9596187.0,FALSE POSITIVE,88.33%
9596300.0,FALSE POSITIVE,97.60%
9596355.0,FALSE POSITIVE,97.13%
9630640.0,CANDIDATE,92.66%
9630640.0,FALSE POSITIVE,78.26%
9631498.0,FALSE POSITIVE,92.91%
9631498.0,FALSE POSITIVE,98.07%
9268205.0,FALSE POSITIVE,76.31%
9268205.0,FALSE POSITIVE,97.14%
9268481.0,FALSE POSITIVE,84.66%
9269042.0,CANDIDATE,97.28%
9288786.0,CANDIDATE,99.94%
9288786.0,CANDIDATE,90.35%
9289704.0,CANDIDATE,63.56%
9304955.0,FALSE POSITIVE,97.65%
9304976.0,FALSE POSITIVE,96.80%
9304976.0,CANDIDATE,88.96%
9304976.0,FALSE POSITIVE,99.90%
9343888.0,FALSE POSITIVE,90.64%
9344493.0,FALSE POSITIVE,99.12%
9344493.0,FALSE POSITIVE,99.78%
9344493.0,FALSE POSITIVE,98.65%
9344572.0,FALSE POSITIVE,98.50%
9364543.0,FALSE POSITIVE,92.58%
9364543.0,FALSE POSITIVE,97.59%
9364609.0,CANDIDATE,99.71%
9395222.0,FALSE POSITIVE,64.70%
9395246.0,FALSE POSITIVE,98.24%
9395246.0,FALSE POSITIVE,91.93%
9395246.0,FALSE POSITIVE,92.30%
9395719.0,CANDIDATE,96.02%
9413335.0,FALSE POSITIVE,95.22%
9413335.0,CANDIDATE,60.78%
9413816.0,FALSE POSITIVE,71.80%
9414417.0,CANDIDATE,99.70%
